STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
89.44272,5068000.0,17.0,11.1374035,12.200874,7.7122507,0.05381415,18.33333,0.0,32.0,6.466839,774.2451,50.0,44.72136,0,45.0,5.991139,234.7776,0,25.0,0
120.0,4800.0,28.0,10.822599,12.371116,7.5676875,0.02965589,6.666667,0.0,32.0,11.7252,803.9397,50.0,277.8489,0,45.0,3.202914,480.0,1,25.0,0
107.7033,5068000.0,17.0,9.755842,13.173934,7.3037486,0.1121173,10.0,0.0,16.0,2.215153,823.9636,10.0,20.0,0,17.0,11.80413,340.5959,1,20.0,1
63.24555,5068000.0,17.0,9.660948,12.7465,6.7814207,0.2397678,30.0,0.0,4.0,1.027438,1216.63,10.0,28.28427,0,23.0,20.49511,580.8326,1,19.0,0
0.0,5068000.0,17.0,10.149534,12.479231,7.0027375,0.1238645,16.66667,0.0,8.0,1.707764,953.5344,10.0,20.0,0,17.0,11.23669,407.9977,1,20.0,1
20.0,5068000.0,17.0,9.755262,13.375453,7.5046883,0.1341987,10.0,0.0,16.0,2.00351,686.1074,10.0,20.0,0,17.0,9.103096,315.2964,1,20.0,0
20.0,5068000.0,17.0,10.695967,12.882773,7.952712,0.2191332,35.0,0.0,128.0,0.7213896,904.8008,10.0,0.0,0,17.0,20.12495,340.5857,1,20.0,1
20.0,188000.0,22.0,9.991743,13.141813,7.5075293,0.2704718,35.0,0.0,16.0,0.7282863,865.0126,10.0,72.11102,0,17.0,22.48256,895.9064,1,22.0,0
220.9072,5068000.0,17.0,10.76129,11.706014,6.8412757,0.3534391,61.66667,0.0,2.0,0.6529055,1039.786,10.0,101.9804,0,17.0,20.531,829.8785,1,20.0,0
100.0,124000.0,35.0,9.8778515,13.111677,7.363501,0.2994466,45.0,0.0,4.0,1.040428,575.9042,20.0,28.28427,0,25.0,26.5644,918.1613,1,23.0,1
161.2451,49600.0,24.0,8.512693,14.106114,6.9927797,0.210738,30.0,0.0,8.0,0.8845061,962.7192,10.0,184.3909,0,17.0,24.0877,217.9899,1,22.0,0
126.4911,68400.0,16.0,15.538816,8.6983595,8.611148,0.2241157,65.0,0.0,64.0,3.110681,1283.736,50.0,260.0,0,45.0,17.99794,1064.621,1,25.0,0
0.0,5068000.0,17.0,12.488371,11.160848,8.023191,0.2163281,42.5,0.0,64.0,0.6991155,1090.661,10.0,0.0,1,17.0,20.12438,288.8062,1,20.0,1
40.0,5068000.0,17.0,10.6145,12.565917,7.55439,0.03294521,5.0,0.0,16.0,4.760616,772.7595,10.0,80.0,0,17.0,3.092597,208.884,0,22.0,0
44.72136,942000.0,18.0,9.617979,13.238932,7.2308826,0.2548479,35.0,0.0,16.0,0.6738403,1175.161,10.0,60.0,0,17.0,25.39028,709.4557,1,20.0,0
44.72136,5068000.0,17.0,9.761091,12.862947,6.998011,0.1541885,20.0,0.0,16.0,1.13631,809.4233,10.0,0.0,1,17.0,13.19618,463.2022,1,20.0,1
40.0,389200.0,27.0,10.470564,12.712889,7.557425,0.1142294,15.0,0.0,8.0,2.850391,792.9634,20.0,100.0,0,25.0,10.43703,638.0541,0,23.0,0
72.11102,5068000.0,17.0,10.885511,12.440074,7.6995583,0.1188217,20.0,0.0,8.0,0.9161904,915.092,10.0,0.0,1,17.0,10.69807,447.9532,0,20.0,0
200.0,91600.0,5.0,8.234434,12.496781,5.105188,0.3446119,57.5,0.0,64.0,1.967191,1184.61,50.0,0.0,0,45.0,30.56422,1292.017,1,25.0,0
20.0,5068000.0,17.0,8.943785,12.957129,6.274885,0.1673779,20.0,0.0,4.0,0.7606991,783.6199,10.0,20.0,0,17.0,16.66882,413.4508,1,20.0,1
0.0,5068000.0,17.0,9.972364,12.777616,7.1239524,0.1362365,20.0,0.0,8.0,1.052719,911.5596,10.0,20.0,0,17.0,11.51087,528.9407,1,20.0,1
0.0,5068000.0,17.0,9.041258,12.776535,6.191765,0.1795195,33.33333,0.0,2.0,0.7272452,836.1428,10.0,20.0,0,17.0,16.45882,611.8267,1,20.0,1
189.7367,106000.0,29.0,12.448484,11.3002205,8.122678,0.3228349,73.33334,0.0,8.0,1.901344,750.129,50.0,107.7033,0,45.0,29.84592,491.4661,1,25.0,0
89.44272,37200.0,21.0,10.520155,12.592391,7.4865184,0.05780954,7.5,0.0,4.0,3.963485,996.9766,10.0,56.56854,0,17.0,5.26173,154.5731,1,20.0,0
101.9804,5068000.0,17.0,8.437895,13.6675415,6.479408,0.5470857,77.5,0.0,4.0,0.7156945,1219.916,10.0,0.0,0,23.0,44.23958,922.4614,1,19.0,0
44.72136,5068000.0,17.0,9.79315,13.123751,7.2908735,0.1732553,22.5,0.0,4.0,0.9213533,840.1967,10.0,0.0,1,17.0,16.43551,573.5052,1,20.0,1
40.0,124000.0,35.0,10.432539,12.636152,7.4426637,0.3434091,47.5,0.0,4.0,1.238761,690.2947,20.0,20.0,0,25.0,27.85382,597.3214,1,23.0,1
0.0,5068000.0,17.0,9.462706,12.768781,6.6054587,0.0783774,7.5,0.0,4.0,1.964946,756.7331,10.0,20.0,0,17.0,6.131155,240.8319,1,20.0,1
240.0,16400.0,4.0,11.559568,12.559329,8.492869,0.2205656,35.0,0.0,32.0,0.746265,1149.238,10.0,56.56854,0,17.0,20.97992,1382.222,1,20.0,0
20.0,186800.0,10.0,9.754271,13.244743,7.372986,0.03359901,1.666667,0.0,32.0,7.413434,1109.281,10.0,216.3331,0,17.0,5.705469,849.1082,1,20.0,0
28.28427,5068000.0,17.0,10.9541,12.473649,7.801721,0.1406765,23.33333,0.0,8.0,0.9441626,755.6815,10.0,56.56854,0,17.0,12.10256,363.4206,1,20.0,1
60.0,5068000.0,17.0,10.616545,12.535207,7.525724,0.01105192,1.666667,0.0,2.0,8.463952,1037.143,10.0,100.0,0,17.0,0.8254783,454.3093,1,20.0,0
0.0,5068000.0,17.0,10.571531,12.737387,7.682891,0.08633246,10.0,0.0,16.0,5.629344,1117.656,10.0,56.56854,0,17.0,7.04609,572.0294,0,20.0,0
178.8854,5068000.0,17.0,12.096083,11.4034605,7.8735156,0.1062817,33.33333,0.0,8.0,0.6803215,928.4414,10.0,0.0,1,17.0,9.653893,619.4966,0,20.0,0
20.0,389200.0,27.0,10.419249,12.668066,7.4612865,0.1160957,15.0,0.0,8.0,2.578799,538.3381,20.0,234.094,0,25.0,11.32216,708.767,0,23.0,0
160.0,942000.0,18.0,11.24716,11.929913,7.551045,0.3084056,57.5,0.0,16.0,0.6369697,1094.399,10.0,161.2451,0,17.0,25.3403,450.5528,1,20.0,0
161.2451,5068000.0,17.0,8.845869,14.166092,7.3859334,0.09687931,2.5,0.0,64.0,0.9860526,751.1305,20.0,28.28427,0,25.0,7.665051,379.8293,0,23.0,0
80.0,942000.0,18.0,13.612547,10.43632,8.42284,0.5397052,113.3333,0.0,32.0,1.624841,1072.661,50.0,128.0625,0,45.0,47.63632,634.1866,1,25.0,0
56.56854,5068000.0,17.0,10.298475,12.771335,7.443782,0.1005798,13.33333,0.0,8.0,2.039552,925.5303,10.0,60.0,0,17.0,9.531324,544.072,0,22.0,0
20.0,64400.0,32.0,10.116667,12.774534,7.2651734,0.1346961,17.5,0.0,4.0,2.458268,578.8768,20.0,113.1371,0,25.0,11.92873,769.8169,0,23.0,0
40.0,5068000.0,17.0,9.4286785,12.697641,6.500292,0.215582,32.5,0.0,4.0,2.969275,1125.971,50.0,116.619,0,45.0,18.14507,526.9908,1,25.0,0
0.0,64400.0,32.0,9.736052,12.566637,6.676661,0.1574146,25.0,0.0,4.0,1.794827,716.312,20.0,72.11102,0,25.0,13.57041,488.8062,0,23.0,0
56.56854,942000.0,18.0,10.120176,12.976401,7.47055,0.2764725,37.5,0.0,16.0,0.7968367,1162.991,10.0,44.72136,0,17.0,23.86605,692.7276,1,20.0,0
40.0,942000.0,18.0,11.113157,12.180722,7.6678524,0.1285021,25.0,0.0,2.0,1.762601,981.5266,10.0,20.0,0,17.0,11.43868,260.0,1,20.0,0
40.0,5068000.0,17.0,11.736967,12.131977,8.242917,0.151072,28.33333,0.0,8.0,0.9191101,697.224,10.0,80.0,0,17.0,11.48158,524.072,0,20.0,1
56.56854,5068000.0,17.0,10.427549,12.581324,7.382845,0.2305124,35.0,0.0,1.0,0.821851,904.9894,10.0,0.0,1,17.0,20.99101,334.1641,1,20.0,1
40.0,5068000.0,17.0,9.694517,13.077874,7.1463637,0.1403332,15.0,0.0,8.0,1.006786,1095.194,10.0,0.0,1,17.0,11.48622,447.3864,1,20.0,0
116.619,5068000.0,17.0,10.900511,12.506215,7.780699,0.1726276,30.0,0.0,16.0,1.187972,1186.082,10.0,20.0,0,23.0,15.64362,528.7426,1,19.0,0
20.0,5068000.0,17.0,10.837614,12.411702,7.6232886,0.05521132,10.0,0.0,32.0,1.860546,1073.788,10.0,0.0,1,17.0,4.102676,283.9608,1,20.0,1
44.72136,5068000.0,17.0,8.995665,13.320166,6.6898026,0.1274696,13.33333,0.0,2.0,1.136221,1030.137,10.0,56.56854,0,17.0,11.27247,475.9798,0,20.0,0
20.0,5068000.0,17.0,7.252851,14.649704,6.276527,0.1849738,10.0,0.0,1.0,1.016606,979.0867,10.0,0.0,1,17.0,12.51192,204.3909,1,20.0,0
382.0995,5068000.0,17.0,10.724775,12.599634,7.6983824,0.2391009,43.33333,0.0,2.0,0.6457368,1010.864,10.0,278.5678,0,17.0,23.43942,652.111,1,20.0,0
60.0,188000.0,22.0,10.752531,12.456678,7.5831814,0.05792177,7.5,0.0,16.0,2.368712,905.0002,10.0,20.0,0,17.0,5.131771,704.6897,1,22.0,0
20.0,5068000.0,17.0,11.857328,11.711645,7.942946,0.1500716,30.0,0.0,16.0,1.535512,1021.503,10.0,84.85281,0,17.0,14.36061,379.9704,1,20.0,0
63.24555,10800.0,36.0,11.963713,11.7036,8.0412855,0.08360557,26.66667,0.0,8.0,1.182391,555.0192,20.0,233.2381,0,25.0,7.289823,777.704,1,23.0,0
0.0,64400.0,32.0,9.314085,13.466303,7.15436,0.2371905,27.5,0.0,4.0,1.574148,590.0805,20.0,82.46211,0,25.0,20.45683,734.9396,1,23.0,0
63.24555,5068000.0,17.0,8.38217,14.41729,7.173431,0.4923188,62.5,0.0,4.0,0.5438949,779.0848,10.0,20.0,0,17.0,42.05647,584.6309,1,20.0,1
200.9975,301200.0,46.0,8.777998,13.113287,6.265257,0.1644363,20.0,0.0,16.0,2.431049,732.1273,20.0,20.0,0,25.0,13.63,595.8389,0,23.0,1
89.44272,5068000.0,17.0,13.366484,10.54344,8.2838955,0.2314873,57.5,0.0,4.0,2.115321,1061.801,50.0,80.0,0,45.0,18.02765,557.3214,1,25.0,0
141.4214,30400.0,38.0,10.851301,12.286117,7.5113897,0.2562867,40.0,0.0,8.0,1.148317,563.5686,20.0,100.0,0,25.0,21.19647,899.6371,0,23.0,0
0.0,942000.0,18.0,2.2983074,13.32772,0.0,0.1461381,12.5,0.0,16.0,0.5783841,1025.033,10.0,20.0,0,17.0,18.15606,556.0576,1,20.0,0
40.0,5068000.0,17.0,10.373228,12.575764,7.3229647,0.07707147,10.0,0.0,16.0,3.35259,703.9658,20.0,28.28427,0,25.0,7.365448,416.2278,0,23.0,0
44.72136,5068000.0,17.0,10.761351,12.580192,7.7155147,0.01700666,3.333333,0.0,8.0,4.34305,1010.622,10.0,20.0,0,17.0,1.160426,113.1371,1,20.0,0
80.0,79200.0,51.0,10.647413,12.624674,7.6460595,0.06855918,10.0,0.0,8.0,4.751396,603.8263,20.0,60.0,0,25.0,7.34303,635.6348,0,23.0,0
63.24555,5068000.0,17.0,11.282606,12.046835,7.703414,0.1704258,32.5,0.0,4.0,0.7362301,949.1636,10.0,44.72136,0,17.0,15.20921,450.5048,1,20.0,0
82.46211,5068000.0,17.0,11.337614,11.91083,7.622416,0.1994477,37.5,0.0,4.0,0.7438337,962.8556,10.0,20.0,0,17.0,17.40274,426.8198,1,20.0,0
20.0,5068000.0,17.0,9.563063,13.060973,6.9980087,0.08083986,5.0,0.0,2.0,1.32131,811.8163,10.0,20.0,0,17.0,7.671982,456.9883,1,20.0,1
128.0625,942000.0,18.0,12.82089,11.892826,9.087688,0.174046,36.66667,0.0,8.0,0.780762,1213.298,10.0,0.0,1,17.0,16.37778,708.2762,0,20.0,1
100.0,5068000.0,17.0,10.174833,13.009138,7.5579433,0.128936,15.0,0.0,4.0,1.392174,1014.054,10.0,63.24555,0,17.0,13.30414,322.6528,1,20.0,0
20.0,301200.0,46.0,10.060316,12.72312,7.1574087,0.3094129,50.0,0.0,8.0,1.134723,688.3735,20.0,20.0,0,25.0,27.47341,440.6244,1,23.0,0
82.46211,942000.0,18.0,11.838743,11.767407,7.980123,0.3225924,61.66667,0.0,8.0,1.655276,1213.57,50.0,101.9804,0,45.0,28.70061,743.921,1,25.0,0
20.0,5068000.0,17.0,10.819319,12.259712,7.453004,0.1474585,22.5,0.0,4.0,1.117983,890.656,10.0,0.0,1,17.0,12.5366,340.4392,1,20.0,1
0.0,942000.0,18.0,7.839231,13.243556,5.45676,0.08927889,3.333333,0.0,2.0,1.510445,999.4648,10.0,172.0465,0,17.0,7.37756,386.3564,1,20.0,0
82.46211,124000.0,35.0,9.760572,12.844058,6.9786024,0.2387065,35.0,0.0,4.0,1.272539,585.3991,20.0,56.56854,0,25.0,22.14133,848.9176,1,23.0,1
20.0,942000.0,18.0,7.068357,13.995983,5.438314,0.08939862,7.5,0.0,4.0,0.8170122,970.896,10.0,0.0,1,17.0,6.874134,260.0,1,20.0,1
20.0,5068000.0,17.0,8.230726,13.82598,6.43068,0.2982006,33.33333,0.0,2.0,0.7236106,850.734,10.0,0.0,1,17.0,25.30194,659.9484,1,20.0,1
20.0,186800.0,10.0,9.852385,13.200899,7.427256,0.1744439,18.33333,0.0,8.0,1.471812,1162.358,10.0,60.0,0,17.0,16.88245,842.1458,1,20.0,0
60.0,19600.0,33.0,10.654753,12.6606045,7.6893296,0.1147227,16.66667,0.0,8.0,1.584305,890.6215,10.0,20.0,0,17.0,9.902389,319.6275,1,22.0,0
89.44272,5068000.0,17.0,9.2420025,13.017287,6.6332626,0.1758452,20.0,0.0,32.0,0.8482991,739.1113,10.0,0.0,1,17.0,14.79289,296.3829,0,22.0,1
82.46211,5068000.0,17.0,11.224623,12.482958,8.081553,0.1152015,18.33333,0.0,8.0,1.438919,844.3466,10.0,44.72136,0,17.0,11.08431,190.1654,0,22.0,0
20.0,5068000.0,17.0,8.803099,13.300538,6.4776087,0.1805065,15.0,0.0,4.0,0.7217179,1030.669,10.0,20.0,0,17.0,14.34375,836.629,0,20.0,1
100.0,942000.0,18.0,10.190794,12.950665,7.5154324,0.0925277,10.0,0.0,4.0,3.128501,1014.497,10.0,56.56854,0,17.0,8.799956,468.3888,1,20.0,0
100.0,5068000.0,17.0,10.482664,12.744032,7.600669,0.1484546,20.0,0.0,4.0,0.7821749,729.1915,10.0,44.72136,0,17.0,14.67484,317.6487,1,20.0,0
20.0,5068000.0,17.0,11.4967785,11.897065,7.767816,0.1675357,30.0,0.0,16.0,0.8007562,941.9737,10.0,0.0,1,17.0,14.17225,346.767,1,20.0,1
60.0,5068000.0,17.0,11.012144,12.523044,7.9091597,0.05347949,8.333333,0.0,2.0,1.998658,935.5933,10.0,113.1371,0,17.0,5.25248,349.285,0,22.0,0
44.72136,5068000.0,17.0,10.522688,12.591651,7.4883113,0.0853513,12.5,0.0,16.0,1.700329,870.5454,10.0,40.0,0,17.0,7.566813,303.9549,1,20.0,0
141.4214,49600.0,24.0,11.490248,11.76157,7.62579,0.4448532,78.33334,0.0,8.0,1.796678,1002.08,50.0,128.0625,0,45.0,34.12857,161.4214,1,25.0,0
20.0,5068000.0,17.0,10.620832,12.678437,7.6732416,0.08618829,11.66667,0.0,32.0,2.997045,646.4958,20.0,44.72136,0,25.0,7.936496,498.6342,0,23.0,0
101.9804,5068000.0,17.0,10.659758,13.070788,8.104518,0.1938703,25.0,0.0,1.0,1.1211,1049.277,10.0,82.46211,0,17.0,16.48503,595.1768,1,20.0,0
72.11102,5068000.0,17.0,13.140989,10.964559,8.47952,0.2128778,47.5,0.0,16.0,2.96756,1074.6,50.0,0.0,1,45.0,18.38033,269.1161,1,25.0,0
56.56854,5068000.0,17.0,13.470884,10.50136,8.346216,0.1886837,50.0,0.0,16.0,0.6901923,1077.362,10.0,0.0,1,17.0,17.11646,246.2742,1,20.0,1
63.24555,64400.0,32.0,10.316877,12.765247,7.456097,0.04979723,5.0,0.0,16.0,10.66692,556.1776,20.0,169.7056,0,25.0,4.537192,888.9233,0,23.0,0
545.8937,65600.0,1.0,12.112089,13.169886,9.655948,0.549322,100.0,0.0,32.0,1.447007,1095.064,50.0,0.0,0,45.0,47.54074,1833.145,1,25.0,0
80.0,5068000.0,17.0,10.645567,12.391937,7.411477,0.09638575,15.0,0.0,1.0,1.263035,1069.386,10.0,107.7033,0,17.0,8.756433,690.1863,1,20.0,0
28.28427,5068000.0,17.0,8.597715,13.455742,6.42743,0.1567267,15.0,0.0,16.0,1.243165,1100.164,10.0,0.0,1,17.0,14.31257,452.5483,1,20.0,1
126.4911,54400.0,34.0,9.888243,13.01625,7.2784653,0.1321252,16.66667,0.0,8.0,1.266002,850.0315,10.0,40.0,0,17.0,12.65158,390.2891,0,22.0,0
28.28427,32800.0,39.0,10.533628,12.895337,7.802938,0.119914,18.33333,0.0,8.0,2.37682,595.9858,20.0,0.0,1,25.0,11.87201,602.4623,1,23.0,0
152.3155,5068000.0,17.0,0.5760498,19.609291,4.559311,0.6460261,87.5,0.0,4.0,0.5896363,1228.972,10.0,20.0,0,23.0,61.36209,528.4568,0,19.0,0
20.0,942000.0,18.0,10.866896,12.452851,7.6937194,0.1344445,20.0,0.0,8.0,2.35383,959.3528,10.0,20.0,0,17.0,11.88647,249.1915,1,20.0,0
89.44272,5068000.0,17.0,8.594343,13.7174015,6.685717,0.5039909,85.0,0.0,4.0,1.552515,753.7285,50.0,20.0,0,45.0,42.54835,290.4402,1,25.0,0
181.1077,389200.0,27.0,9.852232,12.850962,7.0771656,0.2547261,35.0,0.0,4.0,1.183982,771.299,20.0,56.56854,0,25.0,22.09028,658.4609,1,23.0,0
100.0,942000.0,18.0,12.540403,11.529221,8.443596,0.1575714,40.0,0.0,2.0,3.652357,1131.802,50.0,40.0,0,45.0,13.11493,551.3781,1,25.0,0
20.0,5068000.0,17.0,11.141996,11.836642,7.352611,0.2046758,40.0,0.0,8.0,1.145234,1060.145,10.0,44.72136,0,17.0,17.62344,593.4314,1,20.0,0
196.9772,5068000.0,17.0,10.93115,12.585742,7.890865,0.1387419,18.33333,0.0,8.0,1.639117,941.5216,10.0,134.1641,0,17.0,11.79356,503.5871,0,22.0,0
215.4066,942000.0,18.0,9.646482,13.111778,7.1322336,0.2701644,38.33333,0.0,8.0,2.22434,1067.713,50.0,223.6068,0,45.0,22.8397,664.8507,1,25.0,0
268.3282,162800.0,3.0,11.254087,11.967184,7.595244,0.4615837,92.5,0.0,64.0,1.674926,1278.925,50.0,101.9804,0,45.0,42.05983,781.1755,1,25.0,0
0.0,74800.0,14.0,10.604948,12.490573,7.4694934,0.1718776,27.5,0.0,64.0,1.274085,1193.081,10.0,216.3331,0,17.0,12.89407,1067.875,0,20.0,0
0.0,5068000.0,17.0,9.117262,13.853196,7.3444304,0.1757111,15.0,0.0,16.0,0.9304827,1023.803,10.0,20.0,0,17.0,14.0293,268.0625,1,20.0,1
156.205,74800.0,14.0,18.042234,7.348449,9.764656,0.5801746,178.3333,0.0,2.0,1.461725,1295.527,50.0,82.46211,0,45.0,48.70552,881.1077,0,25.0,0
63.24555,5068000.0,17.0,10.07321,13.232764,7.679946,0.2744532,37.5,0.0,4.0,1.318462,634.4481,20.0,20.0,0,25.0,25.42349,549.5178,1,23.0,1
101.9804,5068000.0,17.0,13.5935955,11.898245,9.865812,0.3303079,68.33334,0.0,32.0,2.970502,738.8823,50.0,20.0,0,45.0,32.50868,412.3106,1,25.0,0
82.46211,942000.0,18.0,11.761839,11.9600115,8.095823,0.1864456,35.0,0.0,4.0,0.7086173,1119.028,10.0,0.0,1,17.0,16.32838,570.5437,1,20.0,0
40.0,5068000.0,17.0,11.036985,12.089913,7.500871,0.1036401,23.33333,0.0,2.0,2.979911,1025.933,10.0,28.28427,0,17.0,10.76142,430.0305,1,20.0,0
144.222,5068000.0,17.0,8.964354,13.234925,6.573251,0.09686083,10.0,0.0,4.0,1.899178,1074.186,10.0,100.0,0,17.0,8.669103,810.5459,1,20.0,1
170.8801,942000.0,18.0,12.157438,11.765702,8.297112,0.277232,50.0,0.0,16.0,2.30829,1068.23,50.0,220.0,0,45.0,21.68681,626.9503,1,25.0,0
101.9804,942000.0,18.0,9.311064,13.353041,7.038077,0.1838942,21.66667,0.0,8.0,0.9680095,1201.39,10.0,0.0,1,17.0,18.92359,685.8499,0,20.0,1
20.0,5068000.0,17.0,11.415983,12.342473,8.132429,0.1636918,31.66667,0.0,8.0,0.975668,899.7053,10.0,20.0,0,17.0,14.04785,415.9798,1,20.0,1
20.0,942000.0,18.0,10.142881,12.874785,7.391639,0.09407643,10.0,0.0,4.0,2.378454,1121.372,10.0,89.44272,0,17.0,7.989619,642.2584,1,22.0,0
295.2964,942000.0,18.0,11.004637,12.405554,7.784163,0.06368704,10.0,0.0,16.0,10.91542,1093.458,50.0,280.0,0,45.0,5.455117,878.5021,1,25.0,0
20.0,5068000.0,17.0,11.635588,12.390259,8.399818,0.1355337,21.66667,0.0,32.0,1.357757,829.8857,10.0,20.0,0,17.0,12.62082,388.8144,1,20.0,1
44.72136,5068000.0,17.0,10.43495,12.745747,7.5546694,0.0984405,16.66667,0.0,8.0,1.285515,752.297,10.0,56.56854,0,17.0,8.553962,309.5508,1,20.0,1
44.72136,188000.0,22.0,10.076475,12.941993,7.392441,0.1665833,22.5,0.0,16.0,1.487768,792.967,10.0,254.5584,0,17.0,12.93343,673.9562,1,22.0,0
63.24555,389200.0,27.0,8.17256,14.68585,7.2323833,0.3664497,58.33333,0.0,8.0,1.824677,725.6551,50.0,40.0,0,45.0,36.1388,441.8294,1,25.0,0
126.4911,19600.0,33.0,10.152922,12.726303,7.2531977,0.1746245,23.33333,0.0,2.0,1.658126,871.9557,10.0,0.0,1,17.0,15.95625,377.4746,0,22.0,0
0.0,5068000.0,17.0,8.569883,13.790295,6.73415,0.1862594,20.0,0.0,4.0,1.007535,817.5309,10.0,20.0,0,17.0,15.17534,424.9691,1,20.0,1
28.28427,5068000.0,17.0,10.737532,12.660163,7.7716665,0.1354492,20.0,0.0,4.0,1.614695,770.0034,10.0,20.0,0,17.0,11.76569,269.0882,1,20.0,1
28.28427,5068000.0,17.0,10.370253,12.660806,7.405031,0.02953202,2.5,0.0,64.0,15.94299,656.4825,20.0,20.0,0,25.0,2.254674,533.2864,1,23.0,0
0.0,5068000.0,17.0,6.155745,14.649645,5.179362,0.1560029,7.5,0.0,4.0,0.706211,1000.192,10.0,0.0,1,17.0,15.13141,317.3366,1,20.0,1
152.3155,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,5.188231,925.0912,50.0,164.9242,0,45.0,15.749223,551.4645,1,25.0,0
20.0,389200.0,27.0,9.783186,13.240032,7.3971906,0.1575106,20.0,0.0,2.0,2.018554,759.6776,20.0,120.0,0,25.0,14.67795,523.3315,0,23.0,0
100.0,5068000.0,17.0,12.896696,11.012776,8.283444,0.1766116,45.0,0.0,4.0,2.36584,1134.108,50.0,60.0,0,45.0,12.70572,551.8252,1,25.0,0
20.0,5068000.0,17.0,9.839109,13.950473,8.163554,0.2809078,35.0,0.0,32.0,0.9395816,587.0184,20.0,0.0,0,25.0,20.6966,748.868,1,23.0,0
20.0,5068000.0,17.0,10.87361,12.534172,7.7817535,0.1581629,22.5,0.0,4.0,1.10166,829.8028,10.0,20.0,0,17.0,11.45304,445.2058,1,20.0,1
82.46211,5068000.0,17.0,10.525328,12.726841,7.6261415,0.08520639,11.66667,0.0,8.0,1.148788,1015.344,10.0,40.0,0,17.0,8.593444,249.4427,1,20.0,0
0.0,124000.0,35.0,11.482893,12.0449,7.9017653,0.05313082,12.5,0.0,16.0,4.86581,560.2332,20.0,100.0,0,25.0,4.691906,901.1102,0,23.0,0
20.0,942000.0,18.0,10.566618,12.588193,7.5287833,0.04868082,6.666667,0.0,2.0,3.9501,987.2526,10.0,100.0,0,17.0,4.63725,260.0,0,20.0,0
60.0,5068000.0,17.0,11.653288,11.607065,7.634325,0.09852954,25.0,0.0,1.0,1.382013,879.9805,10.0,0.0,1,17.0,9.317418,595.8472,1,22.0,0
20.0,68400.0,16.0,6.991209,14.635298,6.0004787,0.1998664,7.5,0.0,1.0,0.5707881,1196.647,10.0,169.7056,0,17.0,15.656,887.1467,1,22.0,0
0.0,389200.0,27.0,10.469023,12.671309,7.5143046,0.1632955,22.5,0.0,4.0,2.178228,774.0164,20.0,145.6022,0,25.0,14.0137,511.4658,0,23.0,0
161.2451,5068000.0,17.0,13.474882,10.546038,8.394892,0.3553724,80.0,0.0,4.0,0.5140619,796.4973,10.0,0.0,1,17.0,28.75459,308.4441,1,22.0,0
82.46211,5068000.0,17.0,9.589857,13.133121,7.0969505,0.1641891,25.0,0.0,8.0,0.7942469,896.4734,10.0,60.0,0,17.0,15.69197,710.4713,1,20.0,1
0.0,5068000.0,17.0,8.958448,12.3862505,5.718671,0.04481905,5.0,0.0,4.0,1.075016,996.317,10.0,0.0,1,17.0,5.602709,80.0,1,20.0,1
116.619,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,2.0686772,925.0912,50.0,56.56854,0,45.0,15.749223,551.4645,1,25.0,0
0.0,5068000.0,17.0,11.082823,12.085612,7.542407,0.2825023,52.5,0.0,4.0,0.7327692,1143.868,10.0,20.0,0,17.0,24.36158,514.0471,1,20.0,0
100.0,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,0.6388749,925.0912,10.0,0.0,1,17.0,12.60563,551.4645,1,22.0,0
40.0,5068000.0,17.0,11.952757,11.986192,8.312921,0.1387942,30.0,0.0,2.0,1.482689,1141.474,10.0,20.0,0,17.0,12.63788,531.0589,1,20.0,0
0.0,5068000.0,17.0,10.461164,12.643105,7.478241,0.02398225,8.333333,0.0,32.0,2.198362,1019.659,10.0,40.0,0,17.0,2.29709,254.094,1,20.0,1
20.0,5068000.0,17.0,12.786619,11.249558,8.41015,0.1856798,36.66667,0.0,8.0,0.8422353,973.5536,10.0,44.72136,0,17.0,13.59908,358.2281,1,20.0,0
0.0,5068000.0,17.0,10.699568,12.630923,7.7044635,0.07711971,13.33333,0.0,8.0,1.268171,979.028,10.0,20.0,0,17.0,7.909481,560.0,1,20.0,1
72.11102,5068000.0,17.0,12.51428,11.013309,7.901561,0.259463,57.5,0.0,1.0,27.38623,820.5127,50.0,0.0,1,45.0,24.47716,252.1677,1,25.0,1
40.0,389200.0,27.0,9.140211,13.402465,6.9166484,0.4366899,72.5,0.0,4.0,0.7433692,699.8865,20.0,20.0,0,25.0,37.5144,458.2566,1,23.0,0
44.72136,32800.0,39.0,10.723188,12.799999,7.8971596,0.1568035,23.33333,0.0,8.0,1.881506,563.1956,20.0,141.4214,0,25.0,14.48684,736.9418,0,23.0,0
44.72136,5068000.0,17.0,11.342054,12.113372,7.8293986,0.1043812,20.0,0.0,8.0,1.250856,928.832,10.0,120.0,0,17.0,8.420108,460.9504,0,22.0,0
