STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT
40.0,5068000.0,17.0,11.365049,12.207688,7.9467106,0.1495666,25.0,0.0,8.0,1.214791,1144.996,10.0,28.28427,0,17.0,13.03869,510.4835,1,20.0
20.0,5068000.0,17.0,11.193296,12.442847,8.010117,0.1147759,17.5,0.0,4.0,1.678108,984.462,10.0,40.0,0,17.0,10.11857,500.0,1,20.0
40.0,5068000.0,17.0,11.126829,12.175377,7.676178,0.2107922,43.33333,0.0,8.0,2.278445,1065.276,50.0,28.28427,0,45.0,20.09455,576.9886,1,25.0
20.0,5068000.0,17.0,11.023054,11.943087,7.3401136,0.3922397,72.5,0.0,4.0,1.799136,914.1241,50.0,0.0,1,45.0,33.66338,473.6922,1,25.0
60.0,5068000.0,17.0,8.861021,13.51405,6.7490425,0.2022214,21.66667,0.0,2.0,0.7617214,899.9487,10.0,0.0,1,17.0,20.45928,528.701,1,20.0
107.7033,942000.0,18.0,10.726469,12.368032,7.468474,0.06653961,13.33333,0.0,2.0,2.74244,1077.69,10.0,20.0,0,17.0,6.434608,309.0725,1,20.0
141.4214,5068000.0,17.0,10.450132,13.005613,7.8297176,0.1474049,15.0,0.0,2.0,1.531479,968.9725,10.0,89.44272,0,17.0,13.05831,620.5878,1,20.0
184.3909,5068000.0,17.0,11.566603,12.239814,8.180388,0.205476,35.0,0.0,2.0,0.8482586,763.3157,10.0,20.0,0,17.0,18.71262,300.1461,0,20.0
82.46211,5068000.0,17.0,10.071989,12.801082,7.247043,0.1436059,20.0,0.0,16.0,1.165409,730.0074,10.0,100.0,0,17.0,13.26127,243.4017,1,20.0
20.0,5068000.0,17.0,11.800703,12.256307,8.430983,0.1259428,21.66667,0.0,8.0,1.144467,875.5636,10.0,20.0,0,17.0,11.45841,349.3151,0,20.0
134.1641,5068000.0,17.0,9.520292,13.242122,7.1363864,0.1495094,18.33333,0.0,8.0,1.19304,1127.311,10.0,56.56854,0,17.0,15.53023,591.1969,1,20.0
20.0,5068000.0,17.0,12.590239,11.25482,8.21903,0.2186239,47.5,0.0,16.0,0.690465,1144.116,10.0,0.0,1,17.0,19.21994,463.6068,1,20.0
20.0,5068000.0,17.0,10.337599,12.638856,7.3504267,0.05269374,5.0,0.0,4.0,3.528968,771.8941,10.0,44.72136,0,17.0,4.781482,156.205,0,22.0
80.0,5068000.0,17.0,10.728437,12.351786,7.454195,0.06174883,11.66667,0.0,8.0,2.045549,1008.86,10.0,40.0,0,17.0,5.130049,217.8137,1,20.0
141.4214,5068000.0,17.0,9.396925,13.410846,7.1817427,0.1253428,15.0,0.0,8.0,1.501042,959.4075,10.0,188.6796,0,17.0,13.41909,368.2843,0,22.0
82.46211,10800.0,36.0,9.542463,13.144589,7.0610256,0.248715,35.0,0.0,8.0,1.267903,580.0757,20.0,141.4214,0,25.0,22.20994,690.6025,0,23.0
20.0,5068000.0,17.0,9.483854,13.325493,7.1833196,0.3009895,45.0,0.0,16.0,0.5448759,876.0741,10.0,20.0,0,17.0,24.68606,400.8112,1,20.0
339.4113,162800.0,3.0,10.680082,12.415181,7.4692354,0.1437999,23.33333,0.0,2.0,3.770249,1200.959,50.0,20.0,0,45.0,15.16574,1189.285,1,25.0
375.7659,188000.0,22.0,10.437742,12.825074,7.6367893,0.2353939,35.0,0.0,4.0,0.7710825,990.1411,10.0,272.0294,0,17.0,21.2242,630.5735,1,22.0
72.11102,5068000.0,17.0,11.2997265,12.415911,8.08961,0.137516,22.5,0.0,4.0,0.8345462,1019.361,10.0,0.0,1,17.0,11.26772,611.9365,1,20.0
63.24555,5068000.0,17.0,10.666563,12.659443,7.6999784,0.111639,15.0,0.0,4.0,1.318457,1009.296,10.0,100.0,0,17.0,10.86564,392.9885,1,20.0
0.0,5068000.0,17.0,11.685072,12.542622,8.6016655,0.2341208,37.5,0.0,4.0,1.251566,669.0905,10.0,0.0,1,23.0,20.03761,544.9762,0,19.0
28.28427,5068000.0,17.0,9.652052,13.9019165,7.927941,0.3483891,50.0,0.0,4.0,1.832174,897.4977,50.0,0.0,1,45.0,34.82163,468.9854,1,25.0
200.9975,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,2.0686772,925.0912,10.0,0.0,1,17.0,15.749223,551.4645,0,20.0
0.0,5068000.0,17.0,10.963011,12.336115,7.673098,0.0711014,10.0,0.0,16.0,3.129017,754.2188,10.0,20.0,0,17.0,6.793221,260.8319,1,20.0
82.46211,5068000.0,17.0,9.250853,13.602219,7.227044,0.1215687,10.0,0.0,16.0,1.331601,1077.581,10.0,20.0,0,17.0,13.11247,660.3702,1,20.0
89.44272,37200.0,21.0,11.151808,12.225463,7.751243,0.05022057,11.66667,0.0,8.0,1.588914,994.9945,10.0,40.0,0,17.0,3.876107,190.1654,1,20.0
100.0,5068000.0,17.0,10.867994,12.354813,7.5967793,0.07116,12.5,0.0,4.0,2.691786,783.3538,10.0,40.0,0,17.0,5.995395,368.3282,0,22.0
40.0,5068000.0,17.0,10.32025,12.52662,7.220842,0.217525,30.0,0.0,4.0,0.7433304,728.2131,10.0,128.0625,0,17.0,17.94383,501.4557,1,20.0
0.0,5068000.0,17.0,11.302717,12.115443,7.792133,0.1709078,30.0,0.0,4.0,1.194549,817.8275,10.0,20.0,0,17.0,13.23545,494.1308,1,20.0
0.0,188000.0,22.0,9.624327,13.587164,7.5854626,0.2074425,35.0,0.0,32.0,0.8214384,874.6293,10.0,44.72136,0,17.0,19.15333,955.7922,1,22.0
40.0,124000.0,35.0,9.730085,12.671061,6.7751184,0.2110107,35.0,0.0,8.0,1.321178,701.6714,20.0,0.0,1,25.0,17.6379,571.7274,0,23.0
80.0,389200.0,27.0,10.299604,12.798466,7.472042,0.2279769,35.0,0.0,4.0,1.164271,553.2301,20.0,240.8319,0,25.0,19.60555,717.0916,0,23.0
0.0,942000.0,18.0,9.686827,12.365733,6.426532,0.1925031,27.5,0.0,4.0,0.8685995,1155.543,10.0,0.0,1,17.0,16.56796,583.1021,1,20.0
60.0,124000.0,35.0,11.328169,11.983954,7.686095,0.268665,50.0,0.0,4.0,1.352642,575.3381,20.0,0.0,1,25.0,22.64591,982.1556,1,23.0
20.0,5068000.0,17.0,11.4606,11.9308195,7.765392,0.08009553,17.5,0.0,16.0,1.028018,1177.408,10.0,20.0,0,17.0,6.585862,477.7725,1,20.0
0.0,5068000.0,17.0,10.220671,12.287185,6.8818283,0.1815995,30.0,0.0,4.0,1.016761,1060.712,10.0,60.0,0,17.0,12.02469,601.6638,1,20.0
20.0,942000.0,18.0,10.206419,12.87993,7.4603214,0.2250558,30.0,0.0,1.0,5.185393,1085.646,50.0,72.11102,0,45.0,17.41525,531.9062,1,25.0
20.0,5068000.0,17.0,9.360151,13.322356,7.05648,0.2900543,40.0,0.0,4.0,0.6665966,851.4321,10.0,0.0,1,17.0,24.84652,592.642,1,20.0
44.72136,5068000.0,17.0,10.771391,12.522102,7.6674657,0.1455309,20.0,0.0,4.0,1.093467,1056.486,10.0,0.0,1,17.0,11.93588,394.4009,1,20.0
0.0,5068000.0,17.0,11.001875,12.228824,7.6046715,0.07877125,12.5,0.0,16.0,2.294205,938.754,10.0,100.0,0,17.0,6.539743,488.3297,1,22.0
0.0,5068000.0,17.0,10.415052,12.294782,7.083806,0.1556997,22.5,0.0,4.0,1.105851,771.1034,10.0,20.0,0,17.0,12.11469,300.0,1,20.0
20.0,5068000.0,17.0,9.935667,12.989066,7.298706,0.1426086,15.0,0.0,4.0,2.951635,907.5099,50.0,20.0,0,45.0,13.89447,432.6662,1,25.0
100.0,16800.0,42.0,10.631285,12.620073,7.62533,0.001173279,1.666667,0.0,2.0,23.55491,769.7358,10.0,56.56854,0,17.0,0.3037315,181.9804,0,22.0
20.0,389200.0,27.0,12.208937,11.2807255,7.8636346,0.2580877,52.5,0.0,4.0,0.8482499,750.0875,20.0,80.0,0,25.0,20.4808,521.5362,0,23.0
0.0,64400.0,32.0,9.280424,13.081925,6.736322,0.1179834,16.66667,0.0,8.0,2.684241,579.8778,20.0,100.0,0,25.0,12.07715,753.9753,1,23.0
382.0995,162800.0,3.0,10.841063,12.939903,8.154939,0.307007,47.5,0.0,1.0,2.761598,1186.207,50.0,40.0,0,45.0,26.4785,1214.401,1,25.0
44.72136,64400.0,32.0,11.986311,12.594576,8.954859,0.1645688,28.33333,0.0,8.0,1.447196,726.5697,20.0,89.44272,0,25.0,14.64966,420.0,0,23.0
28.28427,5068000.0,17.0,11.356703,12.0935545,7.8242297,0.1520088,26.66667,0.0,2.0,1.057132,973.3773,10.0,28.28427,0,17.0,12.67295,323.6068,1,20.0
56.56854,5068000.0,17.0,10.887129,12.293598,7.5547,0.1224174,22.5,0.0,4.0,0.9589937,682.6112,10.0,40.0,0,17.0,9.693658,400.5551,0,22.0
509.9019,65600.0,1.0,9.350889,13.548602,7.2734632,0.320109,40.0,0.0,64.0,2.056413,1127.113,50.0,20.0,0,45.0,25.20737,1623.205,1,25.0
72.11102,5068000.0,17.0,10.454069,12.749991,7.5780334,0.07988695,11.66667,0.0,8.0,7.302053,806.6531,50.0,40.0,0,45.0,7.703559,413.9404,1,25.0
63.24555,5068000.0,17.0,11.183348,12.525312,8.082633,0.06737091,11.66667,0.0,2.0,2.754954,999.9849,10.0,28.28427,0,17.0,5.983978,132.111,1,20.0
40.0,942000.0,18.0,9.042799,13.943638,7.3604093,0.1978842,20.0,0.0,16.0,0.8580843,987.3093,10.0,20.0,0,17.0,20.0989,365.2867,1,20.0
56.56854,389200.0,27.0,9.917021,13.265133,7.556126,0.2678567,37.5,0.0,16.0,1.233999,638.7031,20.0,0.0,1,25.0,25.30965,592.4955,1,23.0
20.0,5068000.0,17.0,11.353987,12.155704,7.8836627,0.1464155,30.0,0.0,2.0,1.148893,971.8928,10.0,72.11102,0,17.0,12.11543,345.636,1,20.0
56.56854,5068000.0,17.0,12.352491,11.732298,8.458761,0.1143246,28.33333,0.0,32.0,0.9382453,746.5864,10.0,82.46211,0,17.0,11.92509,141.4214,1,22.0
0.0,301200.0,46.0,9.291594,13.209885,6.87545,0.08417124,7.5,0.0,16.0,3.013466,620.3942,20.0,0.0,1,25.0,8.903598,424.475,1,23.0
28.28427,106000.0,29.0,8.460203,13.9911585,6.8253345,0.2084485,20.0,0.0,4.0,3.528211,550.1035,20.0,184.3909,0,25.0,20.33407,836.3113,1,23.0
40.0,186800.0,10.0,11.171354,11.394697,6.940024,0.2157698,45.0,0.0,64.0,8.712594,1120.663,50.0,300.0,0,45.0,20.6073,807.3362,1,25.0
20.0,5068000.0,17.0,11.941496,11.548382,7.8638496,0.2017303,45.0,0.0,8.0,1.189792,980.001,10.0,20.0,0,17.0,17.49483,311.127,1,20.0
20.0,5068000.0,17.0,11.419981,12.066385,7.8603387,0.1348395,30.0,0.0,2.0,1.281374,827.5519,10.0,0.0,1,17.0,13.22388,492.9377,1,20.0
82.46211,5068000.0,17.0,10.939207,12.31069,7.62387,0.3326477,61.66667,0.0,8.0,0.5216492,832.3346,10.0,44.72136,0,17.0,30.60747,664.9792,1,20.0
44.72136,5068000.0,17.0,11.360579,12.011449,7.746,0.09253288,21.66667,0.0,2.0,1.310399,977.4529,10.0,20.0,0,17.0,6.680481,304.8493,1,20.0
60.0,124000.0,35.0,12.045408,12.154517,8.573898,0.265625,45.0,0.0,4.0,0.9852075,685.4948,20.0,0.0,1,25.0,21.61108,585.185,1,23.0
164.9242,942000.0,18.0,9.545347,13.144435,7.063754,0.2569205,35.0,0.0,8.0,1.974115,1025.305,50.0,140.0,0,45.0,22.34302,513.974,1,25.0
0.0,186800.0,10.0,8.391081,13.684601,6.4496527,0.1247357,10.0,0.0,16.0,1.325175,1149.096,10.0,40.0,0,17.0,14.08831,848.7182,1,20.0
220.9072,5068000.0,17.0,10.518766,12.644421,7.5371594,0.00991118,1.666667,0.0,8.0,7.230691,938.2529,10.0,141.4214,0,17.0,1.281121,509.9186,0,22.0
284.2534,5068000.0,17.0,9.782896,13.270383,7.427252,0.1557489,17.5,0.0,4.0,1.555521,985.0555,10.0,220.0,0,17.0,14.15188,656.1953,1,20.0
84.85281,942000.0,18.0,10.779448,12.563229,7.7166486,0.1188805,15.0,0.0,8.0,1.558107,1138.427,10.0,100.0,0,17.0,10.44739,566.827,1,20.0
107.7033,32800.0,39.0,10.12039,12.828262,7.3226247,0.1525397,20.0,0.0,4.0,2.359664,546.9244,20.0,152.3155,0,25.0,13.10552,870.2215,0,23.0
72.11102,5068000.0,17.0,11.92523,12.384908,8.68411,0.169999,27.5,0.0,16.0,0.9385051,741.9833,10.0,89.44272,0,17.0,14.17221,172.111,1,22.0
80.0,5068000.0,17.0,10.301573,13.04289,7.7184353,0.2239748,30.0,0.0,16.0,0.7957712,840.1141,10.0,20.0,0,17.0,20.86184,454.5601,1,20.0
60.0,5068000.0,17.0,9.939604,13.351081,7.664657,0.2631257,30.0,0.0,16.0,1.27158,992.5399,10.0,0.0,1,17.0,21.04919,432.8468,1,20.0
388.3297,65600.0,1.0,10.213224,12.969925,7.557122,0.218462,45.0,0.0,128.0,2.228957,1196.716,50.0,20.0,0,45.0,23.43856,1350.813,1,25.0
82.46211,389200.0,27.0,10.818525,12.661288,7.853786,0.1716596,23.33333,0.0,8.0,1.765586,735.9308,20.0,101.9804,0,25.0,15.72618,501.8596,0,23.0
40.0,5068000.0,17.0,11.325071,12.113141,7.8121853,0.1727156,26.66667,0.0,2.0,1.023476,989.8395,10.0,40.0,0,17.0,13.51593,786.0078,1,20.0
28.28427,5068000.0,17.0,8.463377,13.608933,6.446283,0.08870385,3.333333,0.0,2.0,2.011728,1060.774,10.0,161.2451,0,17.0,10.14567,743.7924,1,20.0
28.28427,5068000.0,17.0,12.008711,11.822135,8.204819,0.1417971,36.66667,0.0,8.0,0.7828103,920.0112,10.0,0.0,1,17.0,13.34295,414.2274,1,20.0
100.0,5068000.0,17.0,9.829298,13.147144,7.3504148,0.4183707,66.66666,0.0,8.0,0.4996391,822.8879,10.0,28.28427,0,17.0,37.2739,647.9216,1,20.0
0.0,5068000.0,17.0,10.421537,12.965967,7.761477,0.1263204,15.0,0.0,16.0,1.723571,785.0063,10.0,20.0,0,17.0,11.23411,589.9622,1,20.0
63.24555,5068000.0,17.0,8.934599,13.490085,6.798656,0.2623145,30.0,0.0,16.0,3.164474,722.4077,50.0,40.0,0,45.0,21.07474,360.0,1,25.0
0.0,5068000.0,17.0,9.956907,12.631045,6.961925,0.09149113,12.5,0.0,4.0,1.146245,977.5297,10.0,20.0,0,17.0,7.623926,580.5878,1,20.0
134.1641,30400.0,38.0,9.889555,13.286459,7.5499864,0.1453681,15.0,0.0,16.0,3.014299,579.2737,20.0,84.85281,0,25.0,14.05911,861.5273,0,23.0
0.0,5068000.0,17.0,8.799498,13.323948,6.497418,0.1589096,17.5,0.0,4.0,1.140588,844.9483,10.0,20.0,0,17.0,17.96524,633.8212,1,20.0
44.72136,5068000.0,17.0,10.95532,12.314624,7.643917,0.1136487,20.0,0.0,16.0,2.389683,677.1179,20.0,100.0,0,25.0,9.781329,439.9526,0,23.0
100.0,5068000.0,17.0,10.344069,12.7156,7.433641,0.1730606,25.0,0.0,8.0,1.091369,826.3465,10.0,0.0,1,17.0,16.51442,375.8626,1,20.0
72.11102,5068000.0,17.0,11.775236,11.9660635,8.1152725,0.115741,27.5,0.0,1.0,1.441662,855.801,10.0,0.0,1,17.0,13.44987,488.188,1,22.0
0.0,124000.0,35.0,9.396879,12.869747,6.640599,0.2936246,45.0,0.0,4.0,0.9679963,657.7477,20.0,28.28427,0,25.0,27.98614,635.6151,1,23.0
0.0,5068000.0,17.0,10.605436,12.436797,7.416206,0.0420275,7.5,0.0,16.0,3.619793,1093.667,10.0,72.11102,0,17.0,1.699192,329.8484,1,20.0
72.11102,5068000.0,17.0,13.699003,10.908284,8.98126,0.1074293,40.0,0.0,32.0,0.8946099,851.7904,10.0,0.0,1,17.0,12.45184,427.0051,1,20.0
82.46211,942000.0,18.0,11.933226,11.497506,7.804705,0.3775904,72.5,0.0,16.0,2.116153,1199.657,50.0,100.0,0,45.0,32.74101,754.7595,1,25.0
128.0625,942000.0,18.0,11.736021,12.100681,8.210675,0.1749079,31.66667,0.0,8.0,3.563252,1066.446,50.0,60.0,0,45.0,14.76054,377.3214,1,25.0
220.9072,32800.0,2.0,10.83737,12.341885,7.5532274,0.3283833,52.5,0.0,64.0,0.5727432,1167.485,10.0,0.0,0,17.0,29.01049,1324.217,1,20.0
200.0,5068000.0,17.0,10.780729,12.399971,7.5546727,0.1309273,28.33333,0.0,8.0,0.7867886,1163.033,10.0,80.0,0,17.0,13.43649,702.8318,1,20.0
56.56854,5068000.0,17.0,10.523695,12.564798,7.4624653,0.2298058,33.33333,0.0,2.0,0.5752817,880.7664,10.0,0.0,1,17.0,20.34218,342.0521,1,20.0
205.9126,188000.0,22.0,11.648695,11.984662,8.00733,0.1110751,25.0,0.0,8.0,1.144135,945.8597,10.0,152.3155,0,17.0,9.211892,506.3596,0,22.0
82.46211,16800.0,42.0,10.799711,12.501882,7.675565,0.03636494,6.666667,0.0,8.0,3.977387,773.2414,10.0,60.0,0,17.0,3.032459,261.2451,0,22.0
0.0,5068000.0,17.0,11.908201,11.032058,7.3142314,0.2835799,60.0,0.0,4.0,2.110179,926.2635,50.0,20.0,0,45.0,23.0526,472.1555,1,25.0
0.0,5068000.0,17.0,10.559095,12.378263,7.3113313,0.2632115,45.0,0.0,32.0,0.7299867,714.9851,10.0,0.0,1,17.0,24.36421,270.1009,1,20.0
0.0,188000.0,22.0,9.986723,12.791134,7.1518292,0.1173751,15.0,0.0,16.0,1.993551,804.5637,10.0,212.6029,0,17.0,10.73931,782.4088,0,22.0
120.0,5068000.0,17.0,10.674192,12.619388,7.6675525,0.10955,17.5,0.0,4.0,1.498359,853.3798,10.0,40.0,0,17.0,9.755007,314.5833,0,20.0
56.56854,5068000.0,17.0,9.810865,12.905865,7.0907025,0.3057847,47.5,0.0,16.0,0.6445329,729.6743,10.0,20.0,0,17.0,26.77755,446.4911,1,20.0
82.46211,5068000.0,17.0,10.720915,12.570571,7.6654587,0.25377,40.0,0.0,64.0,2.63361,691.7831,20.0,0.0,1,25.0,21.03828,377.7802,1,23.0
247.3863,162800.0,3.0,9.2171,13.7629,7.353973,0.4609125,75.0,0.0,64.0,1.663738,1279.95,50.0,60.0,0,45.0,40.48646,612.7128,1,25.0
60.0,942000.0,18.0,10.653196,12.017045,7.044214,0.1554904,33.33333,0.0,2.0,1.423905,1130.168,10.0,20.0,0,17.0,12.88182,523.5621,1,20.0
140.0,5068000.0,17.0,9.164473,13.795496,7.3339415,0.2936125,38.33333,0.0,32.0,1.016969,698.7712,20.0,20.0,0,25.0,25.61457,423.7197,1,23.0
72.11102,5068000.0,17.0,10.21736,12.614842,7.2061744,0.1217965,15.0,0.0,16.0,1.915376,980.5934,10.0,80.0,0,17.0,9.308955,369.4564,1,20.0
161.2451,124000.0,35.0,14.443724,10.977596,9.795293,0.2692487,60.0,0.0,4.0,0.9214625,627.9721,20.0,20.0,0,25.0,22.22058,766.6893,1,23.0
156.205,5068000.0,17.0,8.827574,13.702482,6.904029,0.157356,11.66667,0.0,8.0,1.619436,961.742,10.0,205.9126,0,17.0,16.87626,340.0,0,22.0
60.0,2800.0,43.0,10.828672,12.433946,7.6365905,0.05356013,7.5,0.0,16.0,4.864553,554.1926,20.0,113.1371,0,25.0,4.864932,938.6515,0,23.0
196.9772,5068000.0,17.0,12.054838,11.465504,7.8943143,0.1988399,41.66667,0.0,8.0,0.7744622,1159.821,10.0,82.46211,0,17.0,16.66875,690.8314,1,20.0
20.0,5068000.0,17.0,10.227598,12.795465,7.397036,0.0717614,10.0,0.0,4.0,1.248405,1063.089,10.0,20.0,0,17.0,6.88974,375.2964,0,20.0
272.0294,162800.0,3.0,13.369627,11.57646,9.320059,0.4664377,97.5,0.0,64.0,1.580074,1265.286,50.0,145.6022,0,45.0,41.44537,921.7131,1,25.0
0.0,942000.0,18.0,6.265516,15.8002615,6.4397497,0.1000583,1.666667,0.0,2.0,0.8076268,961.5021,10.0,0.0,1,17.0,6.848717,128.0625,1,20.0
20.0,5068000.0,17.0,10.806791,12.269637,7.4504013,0.09850716,13.33333,0.0,8.0,2.730191,819.4418,10.0,40.0,0,17.0,9.076344,240.0,1,22.0
82.46211,30400.0,37.0,10.682661,12.546931,7.6035643,0.0826882,11.66667,0.0,8.0,2.136782,803.1611,10.0,72.11102,0,17.0,7.78851,497.3643,0,22.0
84.85281,13600.0,26.0,11.593794,11.937461,7.905227,0.0839564,20.0,0.0,4.0,5.207099,959.2713,50.0,72.11102,0,45.0,4.724554,295.4066,1,25.0
63.24555,5068000.0,17.0,12.485914,11.820259,8.680146,0.1990542,36.66667,0.0,32.0,1.272584,600.8817,20.0,20.0,0,25.0,17.43516,664.5774,0,23.0
28.28427,5068000.0,17.0,7.941832,14.647364,6.9631677,0.2414009,17.5,0.0,64.0,2.861609,1099.793,50.0,20.0,0,45.0,18.48902,297.7036,1,25.0
44.72136,5068000.0,17.0,11.794294,11.781388,7.949655,0.2509752,42.5,0.0,1.0,1.58658,1023.099,10.0,20.0,0,17.0,21.87383,394.0063,1,20.0
20.0,5068000.0,17.0,9.141951,13.705911,7.2218337,0.1782544,20.0,0.0,16.0,1.525815,825.5876,10.0,40.0,0,17.0,24.95632,268.3282,1,22.0
189.7367,389200.0,27.0,10.620802,12.65817,7.652944,0.2661698,36.66667,0.0,8.0,1.153271,780.325,20.0,56.56854,0,25.0,23.28208,640.6615,0,23.0
20.0,389200.0,27.0,11.5446,12.438531,8.357102,0.363207,62.5,0.0,4.0,0.8161911,622.5818,20.0,20.0,0,25.0,32.26313,484.0721,1,23.0
134.1641,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,5.159616,925.0912,50.0,252.9822,0,45.0,15.749223,551.4645,1,25.0
101.9804,5068000.0,17.0,11.046827,12.165316,7.586115,0.1308537,28.33333,0.0,32.0,3.068125,706.6573,20.0,20.0,0,25.0,13.78052,427.7778,1,23.0
0.0,942000.0,18.0,14.006712,11.710706,10.09139,0.3224105,62.5,0.0,16.0,0.7313511,1058.956,10.0,20.0,0,17.0,22.0302,610.5929,1,20.0
0.0,5068000.0,17.0,10.007597,12.97248,7.3540487,0.06154086,5.0,0.0,2.0,2.060648,831.5978,10.0,20.0,0,17.0,5.759676,448.7602,1,22.0
40.0,942000.0,18.0,6.328901,16.022923,6.7257957,0.4300712,46.66667,0.0,32.0,1.547329,1012.927,50.0,121.6553,0,45.0,34.77534,515.3945,1,25.0
20.0,5068000.0,17.0,10.24687,12.724153,7.3449945,0.2151332,30.0,0.0,4.0,0.767605,827.9275,10.0,20.0,0,17.0,19.09445,531.489,1,20.0
200.0,5068000.0,17.0,10.616957,12.53043,7.521359,0.02098506,5.0,0.0,8.0,3.533507,977.4282,10.0,152.3155,0,17.0,2.511838,656.125,1,20.0
44.72136,5068000.0,17.0,10.363249,12.743946,7.481168,0.07408613,10.0,0.0,2.0,1.426055,923.1364,10.0,20.0,0,17.0,8.711828,347.2311,1,20.0
282.8427,91600.0,5.0,15.739286,10.026155,10.139415,0.459318,121.6667,0.0,32.0,1.721624,1180.925,50.0,0.0,0,45.0,45.27929,1386.244,1,25.0
161.2451,5068000.0,17.0,9.219923,13.9292345,7.52313,0.515721,83.33334,0.0,8.0,0.4671572,989.0883,10.0,152.3155,0,17.0,46.51043,234.1256,1,22.0
141.4214,301200.0,46.0,12.452696,11.63615,8.462818,0.3440585,70.0,0.0,4.0,1.599651,763.9747,50.0,56.56854,0,45.0,29.6217,483.397,1,25.0
44.72136,5068000.0,17.0,11.24832,12.227972,7.850264,0.2141465,37.5,0.0,4.0,0.9695257,1014.908,10.0,0.0,1,17.0,17.47806,655.0743,1,20.0
56.56854,5068000.0,17.0,10.151594,12.075687,6.6012535,0.2099787,37.5,0.0,4.0,0.7433532,891.9139,10.0,0.0,1,17.0,19.53165,575.1829,1,20.0
120.0,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,4.899892,925.0912,50.0,152.3155,0,45.0,15.749223,551.4645,1,25.0
63.24555,5068000.0,17.0,10.828276,12.514416,7.7166643,0.03455535,5.0,0.0,8.0,2.823218,1034.896,10.0,72.11102,0,17.0,2.956584,368.2581,1,20.0
107.7033,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,2.0686772,925.0912,10.0,134.1641,0,17.0,15.749223,551.4645,1,20.0
0.0,5068000.0,17.0,9.494978,13.041731,6.9106812,0.111884,15.0,0.0,8.0,1.379918,915.5929,10.0,40.0,0,17.0,9.801017,413.3965,1,22.0
44.72136,5068000.0,17.0,10.9694805,12.3927555,7.736208,0.07724396,13.33333,0.0,8.0,1.61601,934.4695,10.0,116.619,0,17.0,6.898346,415.9798,0,22.0
440.4543,91600.0,5.0,10.366667,12.1788845,6.9195232,0.2423404,36.66667,0.0,32.0,0.5064926,1061.942,10.0,40.0,0,23.0,20.88346,1715.105,1,19.0
0.0,5068000.0,17.0,11.031584,12.313384,7.71894,0.1625924,30.0,0.0,16.0,0.9026681,854.9047,10.0,28.28427,0,17.0,12.72972,206.2751,1,20.0
63.24555,54400.0,34.0,10.654188,12.713561,7.741722,0.0577627,10.0,0.0,8.0,1.840963,884.6434,10.0,28.28427,0,17.0,5.772567,320.9072,1,22.0
0.0,5068000.0,17.0,8.229155,13.468038,6.071165,0.1468865,12.5,0.0,4.0,0.9939204,1029.488,10.0,20.0,0,17.0,12.18302,809.981,1,20.0
28.28427,5068000.0,17.0,10.521009,12.476194,7.3711767,0.07597375,11.66667,0.0,8.0,2.049024,814.1274,10.0,44.72136,0,17.0,6.550832,563.2455,1,20.0
107.7033,5068000.0,17.0,10.293928,12.937301,7.6052012,0.2024392,30.0,0.0,32.0,1.302549,692.5206,20.0,28.28427,0,25.0,18.92836,416.204,1,23.0
20.0,5068000.0,17.0,8.215239,13.392523,5.981734,0.2055063,20.0,0.0,2.0,0.8795783,960.2977,10.0,20.0,0,17.0,18.02145,655.2964,1,20.0
141.4214,942000.0,18.0,10.779448,12.831655,7.9850745,0.1809536,22.5,0.0,4.0,9.925079,1079.713,50.0,170.8801,0,45.0,16.11336,673.6173,1,25.0
28.28427,5068000.0,17.0,11.727156,12.344357,8.445484,0.1804918,26.66667,0.0,2.0,0.7516097,946.8833,10.0,44.72136,0,17.0,15.08757,436.5689,1,20.0
164.9242,5068000.0,17.0,11.305632,12.525235,8.204839,0.1384041,20.0,0.0,4.0,5.231496,1122.626,50.0,228.0351,0,45.0,11.00522,485.4008,1,25.0
56.56854,942000.0,18.0,10.264662,12.96888,7.607514,0.1146763,12.5,0.0,1.0,3.343076,960.6091,50.0,28.28427,0,45.0,10.78233,184.7214,1,25.0
0.0,5068000.0,17.0,10.36244,12.472696,7.2091093,0.1221791,20.0,0.0,8.0,1.173943,1015.725,10.0,40.0,0,17.0,11.56004,839.7504,1,20.0
40.0,942000.0,18.0,11.474028,12.333105,8.181106,0.343316,66.66666,0.0,2.0,1.841265,1063.196,50.0,44.72136,0,45.0,31.29794,578.5165,1,25.0
56.56854,5068000.0,17.0,11.773405,12.026688,8.174066,0.1732662,35.0,0.0,8.0,1.027171,857.1207,10.0,0.0,1,17.0,15.29917,256.5019,0,22.0
